id_00073f8be	.........(((.....((((((...))))))....))).............................((((((((..)))))))).....................
id_000ae4237	...................(((((((...((((((..))))))..)))))))(((.((((......)))).....())).......)...(((((((((..)))))))))....................
id_00131c573	............(((((.....(((((....))))).....)))))..((....))...........(((((((((..)))))))))....................
id_00181fd34	......(((((((((((..)))))))))))..............(((((((..........)))))))((((((((..)))))))).....................
id_0020473f7	.....((((((((((((((((((((((((((((((((((((((((((..))))))))))))))))))))))))))))))))))))))))))((((((......)))))).....................
id_002852873	....................((((((((.......(..............)))))))).)........((((((((..)))))))).....((((((((..)))))))).....................
id_0031191b7	........((((((((...........(((((..)))))............((.........))((((....)))).......))))))))((((((((..)))))))).....................
id_003ab2445	.....(((............((((((.(((((((((((..)))))))))))..))))))(())).((((((((((((..))))))))))))(((((((()))))))))).....................
id_0051b1d76	.....((...(((((((((((((((((((((((...)))))))))))))))))))))))................................(((((((()))))))))).....................
id_00583aef6	.......((((((((.((((((((((((((((((((((((((((((....)))))))))))))))))))))))))))))).)))))))).(((((((((..)))))))))....................
id_006a0ab6e	.....(((((((((..))))))))).(((((((((..))))))))).(((((((((..))))))))).(((((((((..)))))))))..(((((((((..)))))))))....................
id_006af2226	.............(((((((..)))))))...((((...((((......))))....))..(((((((((((...)))))).)))))....((((((())..))))))).....................
id_00710bcba	.....((((((((....)))))))).(((((((((..))))))))).(((((((((..))))))))).(((((((((..)))))))))...((((((((..)))))))).....................
id_0088b606f	............((((..(((((((((((.............).)))))))))).))))...(((((((((((.....))))))))))).(((((((((..)))))))))....................
id_008d87c43	.....((((((((((.....))))))))))....(((((((((((...)))))))))))...((((((((((((...))))))))))))..((((((((..)))))))).....................
id_009721b4c	.........(((((((((((((((((((((((..)))))))))))))))))))))))(((((((((((...))))))))))).........((((((((..)))))))).....................
id_00bca3932	.......................(((((((((..)))))))))(((((((((((((((...))))))))))))))).......(.......((((((((..)))))))))....................
id_00c4348c4	.....(((((.................)))))((..)).....................................................((((((((..)))))))).....................
id_00ca60e44	.................((((((((((((((((.....)))))).))))).)))))............((((((((..)))))))).....................
id_00cd52aa9	.......((((((((.((((((((((((((((((((((((((((((....)))))))))))))))))))))))))))))).)))))))).(((((((((..)))))))))....................
id_00cda8e23	.............(((((((((((.((((....((((..((((((((.((((((..)))))))))))))))))).)))))))))))).)))((((((((..)))))))).....................
id_00dccd97d	...............((((((((.....)))))))).(((((......(((((.((((((.......))))))..))))))))))......((((((((..)))))))).....................
id_00e33f23b	......((((((...))))))...(((((((((..)))))))))((((.............................))))..........((((((((..)))))))).....................
id_00e99b69c	....((((.........................))))..........................(((((((((((((..)))))))))))))................
id_00ff7414e	......((((((((....(((((((.....)))))))............................................)))))))).(((((((((..)))))))))....................
id_010440bb8	.....(((((((((...)))))))))..((((((((((((((...))))))))))))))...((((((((((((...))))))))))))..((((((((..)))))))).....................
id_0113160e0	.............(.(...(.((..).).....)).).((((((....))))))........((..........))...............((((((((..)))))))).....................
id_013071ac2	.......................((((((((.......)))))))).............................................((((((((..)))))))).....................
id_0133c7f43	....................................................................(((((.((..)).))))).....................
id_014453f46	......((((((.....(((((.)))))......((((((((((.....))))))))))........((((((.....)))))).......(((((((....))))))).......)))...))).....
id_014c66289	(((.........................(((((((............)))))))....)))..............................((((((((..)))))))).....................
id_016682486	....((((((....(((......))).((((.........))))......................)))))).((((....))))......((((((((..)))))))).....................
id_01703bcb7	.....((((((((((.....))))))))))....(((((((((((...)))))))))))...((((((((((((...))))))))))))..((((((((..)))))))).....................
id_017704a91	....((((((((((((..)))))))))))...................................................(((...)))..(((((((().)))))))).....................
id_0186793df	......(((((((...))))).........(((((.(((((...........))))).))))).(....))(((...)))....)......(((((((..))))))).......................
id_019001f8c	............((.....(.....(((((((((.....(((.))......))))...)).)))))))(((((((....))))))).....................
id_01afd75b1	..................((..........)).....(((((((............)))))))............................((((((((..)))))))).....................
id_01bded1ea	.....(((((..............(((.......)))......((((..........)))))......(((((((....)))))))........)))).........
id_01cd826d9	.....(((((((((((...)))))))))))(...((((((((((.....))))))))))...((((((((((((...))))))))))))..(((((((().)))))))).....................
id_01e948286	.....(((((((......(((((((...))))))).))))))).....(((((((......(((((((...))))))).))))))).....((((((((..)))))))).....................
id_021cec502	.....((((((((((.....))))))))))....((((((((((.....))))))))))...((((((((((((...)))))))))))).(((((((((..)))))))))....................
id_02266c5e0	................................((((((((.................((....(((((((....)))))))))))))))..(((((((()))))))))).....................
id_0231d8646	......(((((((((((((((...)))))))(((((...)))))((((((...)))))))))))))).((((((((..)))))))).....................
id_0249ac3ec	.........(((((.(....).)))))....(.....................).(((......))).((((((((..)))))))).....................
id_024a00ada	.......((.((((((((......))))))))())...)...((((((((......))))))))(((((.....)))))............((((((((..)))))))).....................
id_024a77bd6	........(((((((((((.((((......))))(((....((((......))))...))).....)))))))))))..............((((((((..)))))))).....................
id_026306386	......(((((.((((((((..)))))))).((((((((((.......))))))))))......(.()))))...............).)(((((((((..)))))))))....................
id_0268223d3	.((.(..........((((...)))).........).))........................(((((..........)))))........((((((((..)))))))).....................
id_026ecc0f7	.....((((((((((..........))).))).))))...............................((((((((..)))))))).....................
id_028daae5f	.....((.(.((...((((..((((((((((...........)))))))))).))))..)).).))..((((((((..)))))))).....................
id_029adfef2	.......(....(.(((().....)))).....(((().))))((............))(...).((((((.....)))))).........................
id_02adfe04c	.................((((.(((((((..(((((((((((....))))))..))))).......)))))))))))..............((((((((..)))))))).....................
id_02cbae389	......((((((....(((((((((((((((.....))))))))...........)))))))(..))))))((((((((..))))))))..(((((((().)))))))).....................
id_02d02ff15	......................((.(.))(((((((((.((((.....(..)))))))))))))..........................)((((((((..)))))))).........)...........
id_02d34ad3e	.........(((((((((((((((((((((((((((((((((((((...))))))))))))))))))))))))))))))))))))).....((((((((..)))))))).....................
id_02dc976c7	.......((((......)))).............((..((((((..((.((.....))..)).)))))).))...................((((((((..)))))))).....................
id_02f23caa2	............(.((((((..))))))).........((((((....)))))..)(((((....)))))......(((((..........((((((((..)))))))).......))))).........
id_02f8252e9	.....(((((((((..))))))))).(((((((((..))))))))).(((((((((..))))))))).(((((((((..)))))))))...((((((((..)))))))).....................
